Id,SalePrice
2736,141315.32796470498
2737,130253.43174298367
2738,135896.73980402597
2739,155946.88823301793
2740,138498.20563698836
2741,149373.83849721396
2742,155371.01755628365
2743,146532.26587886814
2744,148058.3853699368
2745,145360.0534400684
2746,138184.506464814
2747,151312.1873549891
2748,133258.84723263883
2749,127441.99132165576
2750,134277.2717556348
2751,136796.45200758142
2752,195946.37038878232
2753,155158.43389837147
2754,185951.5445604394
2755,127584.9291039028
2756,86987.7471848981
2757,67893.9232111631
2758,87577.86808692786
2759,151872.72217628357
2760,126709.15411712848
2761,149538.0774375592
2762,144696.53287365948
2763,189159.6541631538
2764,168026.7137958115
2765,265564.9706891153
2766,144946.6823887109
2767,107279.21432904454
2768,137953.76441785676
2769,127335.35773113964
2770,142631.41981270397
2771,111988.60592401237
2772,121709.63114711383
2773,144520.51494466484
2774,135641.26980945782
2775,128493.52011748393
2776,136366.26565632038
2777,149727.7005442398
2778,116058.84451364675
2779,121696.66862220119
2780,97418.78155882901
2781,95958.26135733869
2782,89222.33497889183
2783,96015.57748315591
2784,119349.61444525939
2785,135286.411442288
2786,69512.18386424842
2787,114178.94367304229
2788,80144.30912596069
2789,175400.552742935
2790,96067.1305481336
2791,119803.69114635991
2792,48525.89059902506
2793,186192.46672645028
2794,96439.65416605264
2795,120149.4250174329
2796,102589.11811012898
2797,171502.53336501302
2798,97551.39358634177
2799,120534.06036129968
2800,75657.62034660096
2801,99297.61175156894
2802,138549.3253772575
2803,146293.0985607499
2804,140511.08942580008
2805,112656.41910706987
2806,75326.18892628176
2807,151796.17349512212
2808,147478.62560150097
2809,135063.6230916158
2810,140552.08771181735
2811,153433.02260464305
2812,145285.4933546812
2813,138075.89525816325
2814,154678.73903010756
2815,83239.63670006447
2816,229430.3486739625
2817,145321.94412790003
2818,131316.0444252877
2819,155770.102917229
2820,132427.51153939916
2821,98771.83516433052
2822,187071.04509607694
2823,242110.84762147005
2824,162247.3496211316
2825,152722.20102829774
2826,129770.60962618652
2827,136017.70658157067
2828,241251.64691919624
2829,182114.21528066255
2830,228670.3008659829
2831,177859.82772103773
2832,255385.27162758744
2833,285023.8551333282
2834,212727.57534338476
2835,227992.85758021325
2836,190754.4524477611
2837,161510.06388678687
2838,149479.75928290325
2839,184437.38488798498
2840,194348.86950718233
2841,213422.7369465745
2842,232482.69210164293
2843,150234.42522426962
2844,152987.23716805925
2845,120128.55492451623
2846,214379.0200806177
2847,201146.25976332143
2848,205992.4370075746
2849,209475.18092683615
2850,274801.77810850507
2851,217663.2376178587
2852,235073.58249845472
2853,231765.61106533217
2854,144996.0693132976
2855,202119.3328088142
2856,204720.48390789604
2857,186648.86894201938
2858,199675.85989638334
2859,131110.93749874306
2860,128750.72260410243
2861,125345.1039713757
2862,198471.02615553746
2863,132226.61975942226
2864,253883.90797569847
2865,138553.32867566933
2866,136500.47103974142
2867,105955.65789092777
2868,95043.80775665933
2869,114340.23802350946
2870,128587.4021106531
2871,110332.74575831192
2872,44226.011202023925
2873,110234.06864057525
2874,134045.64321924746
2875,110976.8793063916
2876,165101.0050046901
2877,149273.0370038321
2878,172752.30971250145
2879,135524.45567562224
2880,97735.59769078168
2881,147609.3271170921
2882,170421.8518328014
2883,194446.2937484486
2884,191782.7198850749
2885,201775.51562995414
2886,216903.74005633724
2887,88797.73343443005
2888,123926.13741839153
2889,58607.244130104205
2890,85472.64836821817
2891,138437.61486681373
2892,51921.97569383096
2893,93792.47608418728
2894,40149.41348280579
2895,304857.1847256751
2896,275886.9884672881
2897,202344.6850662787
2898,150520.72993438414
2899,216222.72609390598
2900,160169.78346922793
2901,169871.39510969163
2902,193923.7833505467
2903,308125.1599329383
2904,335702.7757131695
2905,112381.52218015594
2906,201633.22034507996
2907,111223.42520969859
2908,132131.40991281514
2909,139388.33251635564
2910,80042.53362149128
2911,76416.7011979192
2912,154638.58454074015
2913,88534.66731978003
2914,72784.92854234364
2915,78123.73569285794
2916,83433.69169689613
2917,153405.56450998102
2918,121411.01691185897
2919,221268.7709711345
