Id,SalePrice
2735,135740.05451095407
2736,142724.06902497314
2737,129057.1916046204
2738,136418.79781562818
2739,159655.09987768473
2740,136119.32100148292
2741,151214.160559331
2742,155399.10687237218
2743,146693.61158162582
2744,150274.7778991145
2745,143110.61593415952
2746,137582.8586823939
2747,151671.44865694275
2748,126838.83044266733
2749,129330.5153569445
2750,133865.29909618926
2751,136480.49828100804
2752,202011.49305577838
2753,152071.92749611862
2754,170499.9953933439
2755,128807.86069436118
2756,93504.573176687
2757,61738.98144894111
2758,90118.19265264121
2759,152063.66356965914
2760,120020.38582374528
2761,146592.9141555613
2762,145238.3817753175
2763,180678.1139341561
2764,170958.00717721044
2765,272913.0163686218
2766,137948.90661743403
2767,109896.11627298736
2768,135564.01881235637
2769,132230.82647158514
2770,150150.14474253968
2771,116705.74051892648
2772,122182.17317972305
2773,152722.7760981998
2774,133246.37106214458
2775,129865.8619295803
2776,140382.17547925512
2777,148102.62134604846
2778,120723.8934964358
2779,127750.52864425773
2780,98221.20205315905
2781,99815.10414650493
2782,94246.10474549534
2783,100660.10408913068
2784,121757.40598576606
2785,127123.05485876495
2786,71339.09227250924
2787,114861.88531951662
2788,78541.58458763189
2789,196238.54803289607
2790,94461.87432734194
2791,119789.10480105711
2792,64109.516818886834
2793,181363.4238467432
2794,95031.0550583204
2795,119847.86957642662
2796,100065.17001563529
2797,165587.58699354652
2798,101429.2414253379
2799,124658.15803030969
2800,69595.61951846603
2801,107078.0466437698
2802,138209.3968320319
2803,153708.73920838593
2804,141271.8548222694
2805,114417.1823074407
2806,83799.65157595661
2807,157265.13457469092
2808,147921.32126179058
2809,137620.867854566
2810,138969.8339773899
2811,150910.82055359392
2812,148262.25661729072
2813,156671.18729988646
2814,166970.53014969878
2815,96084.81824247094
2816,218485.43447986204
2817,145945.436476657
2818,130199.29275675824
2819,159472.4830034234
2820,137845.1579098447
2821,102711.21896725234
2822,175879.66954380865
2823,224602.516671986
2824,159610.98733043735
2825,159731.21444561164
2826,136912.26666995892
2827,138577.61757546762
2828,220160.1253426411
2829,186376.18284528755
2830,232752.1701865931
2831,181801.03683261145
2832,239726.07456215326
2833,288362.63969964767
2834,217590.11093870216
2835,223072.1981099207
2836,195635.67957983012
2837,158354.34364412224
2838,149103.52353559659
2839,179627.31505387143
2840,196355.03639642807
2841,206041.38375026212
2842,228110.189429081
2843,150104.21278766924
2844,156187.4690557283
2845,120856.01472260043
2846,212026.6949612923
2847,197666.7422478585
2848,216173.91264978802
2849,208481.59343550593
2850,274425.6808270063
2851,223519.63406459297
2852,229300.96381395333
2853,233436.45450442395
2854,143039.13171031984
2855,202456.9978460323
2856,203637.9733472066
2857,189768.63165975647
2858,197604.93616061422
2859,128403.39896115605
2860,127320.65501337934
2861,128796.87296424681
2862,195538.79552071422
2863,132981.13505059836
2864,248435.8403022409
2865,141485.1145421145
2866,136423.83239683998
2867,100829.14294864176
2868,102863.84089209286
2869,114142.67866131342
2870,134365.9904842673
2871,101528.27642087257
2872,53794.42618946308
2873,120081.48552195381
2874,138589.37836641612
2875,119844.98065406535
2876,162977.9459722775
2877,143004.88342193983
2878,180154.11728348042
2879,139732.70662315263
2880,102976.3627593589
2881,153604.7612665685
2882,177188.53445227077
2883,200716.45706462293
2884,192226.32118826074
2885,196735.73060914114
2886,210075.48888340307
2887,98600.29439623881
2888,126180.23624067598
2889,54359.517429238804
2890,83900.12489290396
2891,140350.41603731038
2892,63362.149706717544
2893,105747.32286472633
2894,55822.198445769645
2895,299884.867001988
2896,277220.4710767473
2897,190570.19493599917
2898,162605.19289286633
2899,219348.84949013725
2900,155561.28461787858
2901,171988.52330991483
2902,184597.81126304524
2903,313601.4989981223
2904,325110.14007540816
2905,104424.45450095495
2906,203026.81525606086
2907,119592.53888912285
2908,130601.28009486602
2909,143899.14157597203
2910,79756.59130031796
2911,81121.9524584764
2912,151089.20476664224
2913,84535.7468492562
2914,75589.383179747
2915,80273.21945036283
2916,84740.59232515172
2917,154150.53317734494
2918,123488.34478593587
2919,222769.1137710313
