Id,SalePrice
2859,148302.95666666667
2860,134543.23
2861,137597.95333333334
2862,209583.53666666665
2863,129863.56333333334
2864,236535.73
2865,149959.27
2866,140408.69333333333
2867,118785.91
2868,122076.49666666667
2869,123654.01666666666
2870,153101.14333333334
2871,105411.91
2872,81489.37666666666
2873,124368.18
2874,137486.32333333333
2875,117276.22666666667
2876,160673.33
2877,144417.63333333333
2878,148381.24
2879,142766.58
2880,118002.03
2881,145792.21333333335
2882,161319.0
2883,170772.25
2884,186936.03333333333
2885,167162.12
2886,188132.55666666667
2887,103201.16666666667
2888,127458.51
2889,77167.77333333333
2890,97749.52666666667
2891,139458.12333333332
2892,83521.59333333334
2893,112440.50333333333
2894,89304.34666666666
2895,269855.6533333333
2896,261999.45
2897,189360.68
2898,155513.74666666667
2899,217431.89333333334
2900,159603.64
2901,168544.66666666666
2902,188885.20333333334
2903,281505.08666666667
2904,288230.04
2905,125665.17666666667
2906,194825.81333333332
2907,125479.3
2908,137143.36333333334
2909,147305.57666666666
2910,89719.66666666667
2911,98212.75
2912,157767.51
2913,99078.33
2914,95588.11333333333
2915,95243.66666666667
2916,100205.36333333333
2917,157142.69666666666
2918,120907.43333333333
2919,217122.44666666666
