Id,SalePrice
2735,135618.4295753595
2736,142724.06902497314
2737,129057.19160462038
2738,135977.30266041495
2739,159655.09987768473
2740,136054.98303768752
2741,151639.81612016822
2742,155399.10687237218
2743,146693.6115816258
2744,150274.7778991145
2745,143221.28923076924
2746,137582.85868239388
2747,151546.69191071103
2748,126901.92716552923
2749,129330.5153569445
2750,133949.0859430121
2751,136369.53580314564
2752,201900.19132550358
2753,152130.06945373403
2754,171733.12615611762
2755,128807.86069436118
2756,93630.96866461707
2757,61724.92344511983
2758,90076.74999698486
2759,152063.66356965914
2760,120079.15100494698
2761,146592.9141555613
2762,145289.53059522508
2763,180732.64973817015
2764,171574.97545233052
2765,272620.1516349585
2766,137948.906617434
2767,110032.79546264082
2768,135437.69757544177
2769,131835.10746731787
2770,150211.80752546948
2771,116705.74051892648
2772,122190.43988377597
2773,152845.3588944066
2774,133203.92474420584
2775,129865.86192958026
2776,140433.2093251686
2777,148087.17245696153
2778,120679.55680577895
2779,127785.94794380912
2780,98221.20205315904
2781,99973.04304072105
2782,94246.10474549531
2783,100789.03963506209
2784,121757.40598576605
2785,127042.7874979906
2786,71385.59366602584
2787,114589.24505898231
2788,78642.9780471187
2789,196371.69790483167
2790,94691.29441527459
2791,119847.33055925727
2792,63908.978587917634
2793,181360.92508680446
2794,94663.88343597646
2795,119847.86957642662
2796,100191.18210632706
2797,166165.58188398898
2798,101492.05638354269
2799,124502.61063140196
2800,69817.72027959363
2801,106860.47900800873
2802,138209.39683203187
2803,153268.62288312305
2804,140940.55207809195
2805,114428.47827092788
2806,83837.41364322639
2807,157265.13457469092
2808,147826.1875271646
2809,137620.867854566
2810,138985.3735393737
2811,150679.45581115384
2812,148217.29964358202
2813,156670.0228257435
2814,166894.45838730253
2815,96048.82474563061
2816,219042.15747777963
2817,146067.34447231592
2818,130199.29275675821
2819,159289.94479824757
2820,137897.95893349525
2821,102596.01489413469
2822,176043.48982503088
2823,225147.19588001288
2824,159298.1562290461
2825,159541.4128549534
2826,136912.26666995895
2827,138657.88493624196
2828,219916.4487765762
2829,186485.09043015237
2830,232816.0929712613
2831,181801.03683261145
2832,239854.94493996334
2833,288362.63969964755
2834,217746.02040165113
2835,223072.19810992066
2836,195668.96914973954
2837,158291.4406811906
2838,149103.5235355966
2839,179642.6202356593
2840,196355.03639642807
2841,206041.38375026212
2842,228150.58822175273
2843,150104.21278766927
2844,156106.85888096175
2845,120856.01472260039
2846,212026.6949612923
2847,197666.7422478585
2848,216070.90542013122
2849,208518.17251812556
2850,274425.68082700635
2851,223687.10052210628
2852,229300.9638139534
2853,233436.45450442395
2854,143039.13171031984
2855,202549.5785222054
2856,203637.9733472066
2857,189894.2319956059
2858,197672.51435444845
2859,128464.00239944216
2860,127535.28056865142
2861,128655.62160770758
2862,195520.21900725103
2863,132934.1822213514
2864,248150.8940086523
2865,141672.59555519343
2866,136423.83239683998
2867,100829.14294864176
2868,102881.44441204824
2869,114145.37296940056
2870,134159.6538297932
2871,101516.73185017999
2872,53794.42618946305
2873,119967.74202824672
2874,138589.3783664161
2875,119806.74574953699
2876,162985.33322027064
2877,142889.000045879
2878,180000.36242960693
2879,139653.26911002092
2880,102976.3627593589
2881,154003.280264802
2882,177110.5814373834
2883,200870.111568897
2884,192768.06304231595
2885,196612.0001884632
2886,210404.28968552087
2887,98600.29439623882
2888,126180.236240676
2889,54359.517429238804
2890,84008.81148250272
2891,140295.2733447992
2892,63148.07648395163
2893,105102.29426469056
2894,55473.63917218424
2895,300053.888393119
2896,277654.232682219
2897,190476.5212015885
2898,162605.19289286633
2899,219345.78404399953
2900,155625.20740254672
2901,171858.8806101266
2902,184597.8112630452
2903,313817.46248594427
2904,324449.65808068716
2905,104273.67780047136
2906,202817.18407498527
2907,119534.53157351627
2908,130601.28009486602
2909,144390.78366112057
2910,79787.18491492707
2911,80736.89808506053
2912,151201.32843039662
2913,84375.16952328896
2914,75420.77348724238
2915,80136.05864675294
2916,84699.08848590542
2917,154211.3156940239
2918,123498.00240093944
2919,222698.9600884724
