Id,SalePrice
2754,154463.44086021505
2755,118861.5234375
2756,107846.22222222222
2757,88705.47945205479
2758,122764.55421686747
2759,158665.03401360544
2760,136579.05909090908
2761,136782.72777777776
2762,142706.38356164383
2763,187275.30309734514
2764,183811.70952380952
2765,235781.0810810811
2766,136579.05909090908
2767,101722.63157894737
2768,137526.1
2769,124366.1052631579
2770,142706.38356164383
2771,108793.8041958042
2772,115141.36094674557
2773,142624.4951923077
2774,133963.2911392405
2775,150967.02290076335
2776,142706.38356164383
2777,138051.7857142857
2778,138735.52173913043
2779,144856.77966101695
2780,111840.24691358025
2781,105017.51923076923
2782,94840.91402714932
2783,101114.40853658537
2784,110708.57954545454
2785,135003.3785046729
2786,92992.43333333333
2787,122585.63694267516
2788,99720.0081632653
2789,193444.8831168831
2790,105762.40677966102
2791,108793.8041958042
2792,97457.83146067416
2793,170739.2658227848
2794,99246.7435897436
2795,121032.64615384616
2796,101783.91935483871
2797,177435.7142857143
2798,107949.42338709677
2799,129933.0248756219
2800,100793.90298507463
2801,108793.8041958042
2802,119689.18047337278
2803,171521.0465116279
2804,159020.77215189874
2805,113644.44444444444
2806,104622.53125
2807,181183.81967213115
2808,122585.63694267516
2809,119689.18047337278
2810,115141.36094674557
2811,124366.1052631579
2812,129933.0248756219
2813,142789.7435897436
2814,151621.8724489796
2815,110708.57954545454
2816,205359.44444444444
2817,127547.89156626505
2818,115141.36094674557
2819,178544.08333333334
2820,126001.46666666666
2821,105017.51923076923
2822,182804.09513274336
2823,207180.60344827586
2824,156145.71134020618
2825,164872.1090909091
2826,128080.85852090032
2827,150707.53205128206
2828,210873.75
2829,182553.74809160305
2830,269028.7028688525
2831,192882.35294117648
2832,234494.91439688715
2833,288961.6153846154
2834,212680.73770491802
2835,235384.73673870333
2836,198463.24615384615
2837,161599.70652173914
2838,135003.3785046729
2839,176937.974522293
2840,195031.77333333335
2841,198463.24615384615
2842,204819.0164319249
2843,142624.4951923077
2844,136536.0119047619
2845,107949.42338709677
2846,201709.67849686847
2847,182647.79285714286
2848,229967.0
2849,212040.53497942386
2850,282689.5264957265
2851,267906.1680672269
2852,253390.24242424243
2853,240215.09433962265
2854,147914.16455696203
2855,201725.7625
2856,200747.47222222222
2857,184424.92572944297
2858,207293.6995447648
2859,131597.088
2860,134109.1686746988
2861,128080.85852090032
2862,198463.24615384615
2863,138735.52173913043
2864,271378.30578512396
2865,136782.72777777776
2866,181958.7336448598
2867,100793.90298507463
2868,121032.64615384616
2869,126001.46666666666
2870,145860.1869918699
2871,105762.40677966102
2872,79430.62698412698
2873,118861.5234375
2874,156145.71134020618
2875,112884.87837837837
2876,182647.79285714286
2877,147143.82352941178
2878,178631.1616161616
2879,128992.34328358209
2880,106190.90909090909
2881,151621.8724489796
2882,162209.20967741936
2883,183811.70952380952
2884,190571.82491582492
2885,177435.7142857143
2886,193480.20833333334
2887,101114.40853658537
2888,113060.98461538462
2889,88705.47945205479
2890,92140.84615384616
2891,147143.82352941178
2892,94840.91402714932
2893,112884.87837837837
2894,84588.46
2895,279084.58469945355
2896,279084.58469945355
2897,194238.35616438356
2898,150707.53205128206
2899,231608.02450980392
2900,134366.0128205128
2901,187715.48
2902,190814.0923076923
2903,292860.23361823364
2904,294960.65777777776
2905,136370.36
2906,196303.51239669422
2907,135424.29230769232
2908,121387.65060240965
2909,139730.31833910034
2910,97457.83146067416
2911,94840.91402714932
2912,135003.3785046729
2913,92992.43333333333
2914,92992.43333333333
2915,97457.83146067416
2916,92992.43333333333
2917,139730.31833910034
2918,125548.63087248322
2919,209974.72602739726
