Id,SalePrice
2736,136191.2136587559
2737,130891.43112517905
2738,142398.5962117618
2739,154949.09354650218
2740,137613.41070266548
2741,144915.61777357262
2742,154565.62563381813
2743,148045.6532742977
2744,150518.96305535326
2745,148108.9945735942
2746,138757.8998378817
2747,149737.61689564778
2748,128901.7341329476
2749,126760.88336355766
2750,141001.6554651623
2751,138724.94696737893
2752,193508.60942596095
2753,151739.33619243262
2754,188949.81823761426
2755,132447.66338761596
2756,95320.9540085493
2757,71180.72118061272
2758,86806.019273698
2759,152394.86221883493
2760,123503.62126171408
2761,144336.58535043334
2762,147409.47735926733
2763,176171.99468599414
2764,169458.35682374053
2765,256238.95234037144
2766,137299.70150788059
2767,102693.9033981559
2768,144636.0013909606
2769,130281.58596747265
2770,155246.171420509
2771,114690.2051011363
2772,125677.27040787935
2773,156384.90267313924
2774,131747.3136940083
2775,133099.03078910246
2776,136302.56305179003
2777,145200.98055081072
2778,123456.77423268234
2779,137251.551598894
2780,100862.62873395579
2781,97889.00950755675
2782,90901.01042742668
2783,92761.32681446004
2784,124489.03393481126
2785,124264.26595221189
2786,64355.608621129446
2787,114240.56527803883
2788,74409.6772751205
2789,175765.71110642544
2790,94942.30989917624
2791,114976.20189966842
2792,57876.42123652716
2793,176050.34568883156
2794,95584.21192498342
2795,114257.845123368
2796,92506.15078834725
2797,173166.31867591516
2798,99454.98960129444
2799,122742.6081965171
2800,68603.74752500265
2801,108937.51985261282
2802,138460.3792501772
2803,135382.24104771786
2804,143641.681488688
2805,120345.37472835023
2806,84095.76765503232
2807,166354.5483538731
2808,148250.52200356362
2809,136019.47068637796
2810,134714.24427300415
2811,155876.79584855068
2812,145412.1394502473
2813,140338.48913828025
2814,162451.2892286516
2815,93630.0206982156
2816,215019.03881387194
2817,143730.99051652104
2818,125211.39827870435
2819,158668.07890074185
2820,137763.24024808835
2821,101418.2039926151
2822,171493.9010588008
2823,232015.16256809523
2824,155374.89551476887
2825,157019.5099210491
2826,134274.91379204878
2827,139606.26584745425
2828,229385.12690922868
2829,184770.04336416235
2830,231324.64447888176
2831,186804.92696557724
2832,245051.98088729507
2833,281409.8182331655
2834,214867.08466632344
2835,222457.49887077083
2836,188072.76180221132
2837,157179.43801701267
2838,146160.52507833185
2839,180124.71690834328
2840,199513.7489627568
2841,207315.7229459228
2842,228006.20525248378
2843,155069.42722970972
2844,145308.3476557755
2845,120361.30392969896
2846,210726.6870287333
2847,196010.42378306223
2848,206404.57284894513
2849,211203.58205278934
2850,272997.04989539395
2851,224001.84746229785
2852,237871.73703155835
2853,232594.8986905411
2854,145954.55236617857
2855,209906.95365468788
2856,204181.25692277803
2857,186951.33532376675
2858,207518.76514003414
2859,128888.61404734831
2860,121405.95989370666
2861,127648.61789596506
2862,200943.99201321104
2863,134540.57821803022
2864,253329.8764354761
2865,132770.5407580691
2866,143672.09846612837
2867,103420.22671049695
2868,105040.6305275385
2869,114212.71195947881
2870,131735.86099652102
2871,101579.53970957019
2872,47952.81404143913
2873,112555.12546303718
2874,133438.2190108859
2875,119478.52394716255
2876,168232.77572661976
2877,144470.5437279297
2878,172166.60027919745
2879,142100.88221822595
2880,97178.8049813426
2881,148847.66005715483
2882,180284.14581900882
2883,212678.64789255403
2884,191241.81827274876
2885,191543.02122997344
2886,217218.8746437398
2887,97085.02590770093
2888,122984.63926753738
2889,55774.28900825627
2890,86737.18353101077
2891,135462.41592618328
2892,62760.26266557669
2893,93661.25283616083
2894,47592.87333809153
2895,280460.88457109017
2896,286554.60065572406
2897,193727.02616332358
2898,161067.9043141569
2899,225687.93852064645
2900,157909.85054520794
2901,177199.97090971455
2902,190230.72500784724
2903,309340.823666384
2904,325928.9691876168
2905,107145.64334480997
2906,214033.4698962235
2907,120105.71830843254
2908,131800.75902646282
2909,147185.23280233683
2910,88825.37285536423
2911,82863.16698163863
2912,147862.35423254903
2913,84922.06544758286
2914,73819.02077988158
2915,79584.9523724218
2916,85890.40085707733
2917,141131.72994648697
2918,124065.98951836076
2919,234314.3204628587
