Id,SalePrice
2735,137507.52019002376
2736,150041.54988123514
2737,129969.56888361045
2738,137824.26128266033
2739,159313.39073634203
2740,142694.27078384798
2741,149490.8598574822
2742,154042.44418052258
2743,148324.1270783848
2744,150562.0320665083
2745,143486.7078384798
2746,138068.57957244656
2747,151257.50950118765
2748,137525.07244655583
2749,135732.88479809975
2750,135579.49524940617
2751,135803.08432304038
2752,181969.216152019
2753,150781.6971496437
2754,175332.2054631829
2755,125914.06057007126
2756,108850.4809976247
2757,93748.3028503563
2758,117640.79809976247
2759,148787.66983372922
2760,134616.9049881235
2761,148593.15795724466
2762,146040.01781472683
2763,178426.67458432305
2764,169586.58669833728
2765,216875.85035629454
2766,136492.919239905
2767,114855.64726840855
2768,134870.1650831354
2769,137951.3052256532
2770,142315.61401425177
2771,123955.5973871734
2772,117731.28147268409
2773,162029.15320665084
2774,133402.22802850357
2775,133533.88242280285
2776,138944.5380047506
2777,140432.26365795726
2778,119272.2327790974
2779,140873.9513064133
2780,104447.34441805226
2781,101338.25059382422
2782,110313.44655581948
2783,113481.77790973871
2784,120684.83729216152
2785,135676.95486935868
2786,90546.98218527315
2787,116726.4893111639
2788,97618.23159144893
2789,151070.83966745844
2790,105439.47743467934
2791,125740.10332541568
2792,84063.68052256532
2793,162973.15795724466
2794,115325.6757719715
2795,125592.47624703088
2796,101487.89548693587
2797,161223.1520190024
2798,115541.29928741093
2799,128830.80878859857
2800,81827.49168646081
2801,111141.30047505938
2802,139004.17933491687
2803,151415.57363420428
2804,151413.5083135392
2805,112006.12945368171
2806,102113.4109263658
2807,158534.72565320664
2808,148034.89667458434
2809,138422.41686460807
2810,137257.6650831354
2811,155555.51543942993
2812,148075.09026128266
2813,167787.9643705463
2814,164360.28266033254
2815,111218.36460807601
2816,189362.3218527316
2817,149577.06650831355
2818,134898.6733966746
2819,173005.9655581948
2820,145641.86342042754
2821,122334.35154394299
2822,173928.7327790974
2823,191302.2351543943
2824,167978.80047505937
2825,164094.71971496436
2826,141361.71377672208
2827,136950.74821852733
2828,229421.55344418052
2829,198123.03919239904
2830,237763.61163895487
2831,189024.6840855107
2832,234200.70308788598
2833,276480.6591448931
2834,219959.5486935867
2835,227030.17220902612
2836,200886.39904988123
2837,159938.96318289786
2838,154594.5083135392
2839,190645.17458432305
2840,187995.56532066507
2841,202152.7185273159
2842,227180.2220902613
2843,148336.72565320664
2844,148158.0249406176
2845,123608.2565320665
2846,209706.3456057007
2847,199728.12826603325
2848,207602.91567695962
2849,209080.30641330167
2850,255990.10688836104
2851,225180.76603325416
2852,231650.11163895487
2853,231833.85510688837
2854,151141.0296912114
2855,204813.47387173396
2856,206641.06650831355
2857,190778.45486935868
2858,193504.29928741092
2859,147836.35391923992
2860,129518.02494061757
2861,135106.35510688837
2862,206249.09026128266
2863,132631.99406175772
2864,242438.03919239904
2865,145222.81116389547
2866,137389.2185273159
2867,111279.61282660332
2868,121484.97743467934
2869,122943.25771971497
2870,150579.8705463183
2871,105603.34798099763
2872,80016.04156769597
2873,122645.11995249406
2874,131797.56532066507
2875,117355.96318289786
2876,158465.9916864608
2877,139600.2078384798
2878,156271.25534441805
2879,139248.57363420428
2880,112924.09263657957
2881,148096.35391923992
2882,159042.7541567696
2883,175395.73871733967
2884,181368.19596199525
2885,169794.9679334917
2886,187574.87885985748
2887,101146.44774346793
2888,125127.73634204276
2889,74797.4809976247
2890,96237.7731591449
2891,138711.8052256532
2892,84678.97505938243
2893,116185.20427553444
2894,84955.95249406176
2895,275183.28147268406
2896,263359.2375296912
2897,187913.59382422804
2898,158400.10688836104
2899,219438.39667458434
2900,158240.567695962
2901,170788.9026128266
2902,190494.79691211402
2903,291267.2137767221
2904,293819.40973871737
2905,131861.55106888362
2906,197935.6543942993
2907,123128.31235154394
2908,135175.94774346793
2909,147571.11995249407
2910,88033.01306413302
2911,94222.74109263658
2912,156536.53919239904
2913,94210.05463182899
2914,93307.783847981
2915,94554.66152019003
2916,94994.78147268409
2917,157538.48337292162
2918,119070.19833729217
2919,216779.23396674584
