Id,SalePrice
2752,206022.85714285713
2753,136579.05909090908
2754,162129.62962962964
2755,116468.784
2756,116057.6439790576
2757,93771.51351351352
2758,112058.85802469136
2759,155362.868852459
2760,135135.97014925373
2761,122041.63095238095
2762,142624.4951923077
2763,183361.04849884525
2764,179337.8640776699
2765,234373.77049180327
2766,151621.8724489796
2767,99315.58823529411
2768,151621.8724489796
2769,120959.3872053872
2770,122566.89304812835
2771,107949.42338709677
2772,116468.784
2773,154384.6511627907
2774,148159.3275862069
2775,151621.8724489796
2776,147687.4247311828
2777,147254.24137931035
2778,138051.7857142857
2779,151621.8724489796
2780,106152.76642335767
2781,106152.76642335767
2782,97228.05172413793
2783,107402.72777777778
2784,112058.85802469136
2785,147687.4247311828
2786,96774.29710144928
2787,117306.57777777778
2788,99272.8713692946
2789,179003.46153846153
2790,103985.68393782384
2791,107402.72777777778
2792,97355.76595744681
2793,170739.2658227848
2794,99272.8713692946
2795,121693.55421686747
2796,101114.40853658537
2797,179337.8640776699
2798,112058.85802469136
2799,119007.03488372093
2800,97295.37610619469
2801,108793.8041958042
2802,119007.03488372093
2803,174053.7448275862
2804,162129.62962962964
2805,108793.8041958042
2806,101114.40853658537
2807,173262.1085271318
2808,122474.56097560975
2809,122041.63095238095
2810,119689.18047337278
2811,122566.89304812835
2812,136782.72777777776
2813,174053.7448275862
2814,159282.85714285713
2815,108793.8041958042
2816,212262.42424242425
2817,130315.21428571429
2818,128080.85852090032
2819,179337.8640776699
2820,122041.63095238095
2821,99315.58823529411
2822,179337.8640776699
2823,211450.7
2824,173912.1348973607
2825,166300.45822102425
2826,133110.97478991596
2827,159282.85714285713
2828,212680.95581395348
2829,193389.38053097346
2830,268972.59449541284
2831,199057.96984924623
2832,250549.70601336303
2833,285783.69105691055
2834,214654.00174216027
2835,235714.60135135136
2836,199057.96984924623
2837,166300.45822102425
2838,136782.72777777776
2839,180561.7882352941
2840,195031.77333333335
2841,200747.47222222222
2842,214654.00174216027
2843,143880.7619047619
2844,142624.4951923077
2845,108793.8041958042
2846,207015.24561403508
2847,180034.18032786885
2848,218865.3125
2849,212680.95581395348
2850,281316.57942511345
2851,267906.1680672269
2852,251808.86031746032
2853,240215.09433962265
2854,161348.25
2855,213414.9214659686
2856,200747.47222222222
2857,191944.8652849741
2858,212680.95581395348
2859,129673.83720930232
2860,122934.82442748091
2861,128080.85852090032
2862,204897.8947368421
2863,147914.16455696203
2864,274541.21
2865,136782.72777777776
2866,179095.3184357542
2867,99315.58823529411
2868,116057.6439790576
2869,127448.3445945946
2870,154325.6168831169
2871,99315.58823529411
2872,88705.47945205479
2873,120162.48148148147
2874,165679.296875
2875,107949.42338709677
2876,175054.85463659148
2877,155362.868852459
2878,178348.08315565033
2879,133110.97478991596
2880,103985.68393782384
2881,155362.868852459
2882,174400.0
2883,179337.8640776699
2884,189035.41422594144
2885,179003.46153846153
2886,202663.49206349207
2887,101082.875
2888,119689.18047337278
2889,93573.19158878505
2890,96774.29710144928
2891,161051.62897526502
2892,96774.29710144928
2893,107402.72777777778
2894,93573.19158878505
2895,279551.0281690141
2896,274541.21
2897,197673.17073170733
2898,167838.38775510204
2899,216029.0
2900,133110.97478991596
2901,179631.18846153846
2902,198883.79613356767
2903,288961.6153846154
2904,296425.19845360826
2905,153845.73248407643
2906,201725.6923076923
2907,133110.97478991596
2908,122934.82442748091
2909,159282.85714285713
2910,99272.8713692946
2911,94399.69784172662
2912,136579.05909090908
2913,94011.50967741935
2914,94011.50967741935
2915,99272.8713692946
2916,96774.29710144928
2917,140876.19047619047
2918,128080.85852090032
2919,215351.04225352113
