Id,SalePrice
2735,141435.69657840361
2736,134883.55903160071
2737,130011.48485826972
2738,136044.68463602895
2739,157602.54421779356
2740,137504.7811847858
2741,149536.24394323368
2742,155359.28126916935
2743,144854.45514034733
2744,149068.55040456745
2745,151514.65107254134
2746,140102.81384028442
2747,150525.11161559235
2748,129880.67914811632
2749,125381.64143205268
2750,138189.89461740945
2751,138929.64154007036
2752,193283.21303508012
2753,158901.16341151574
2754,180938.08012137224
2755,133381.3444492575
2756,96178.37394063707
2757,68293.40095200401
2758,84228.39175419735
2759,156528.81944850853
2760,124335.1233729139
2761,144286.65138505722
2762,142820.32526418645
2763,176956.56916939962
2764,160416.0883252353
2765,268210.8396463005
2766,138631.76532748164
2767,108381.63436462484
2768,142175.4557580237
2769,130538.08029954424
2770,144868.82837279644
2771,111767.89161029154
2772,125433.51338355914
2773,164967.0338298806
2774,131411.03135149158
2775,131782.3649805336
2776,139797.77718652977
2777,138172.28029815707
2778,116356.46340167617
2779,132552.78338756502
2780,98531.93793141107
2781,96865.3209164499
2782,88945.44111892872
2783,93533.34714352785
2784,125831.17519802948
2785,126484.39393538798
2786,62949.32385213377
2787,113608.50474718446
2788,72077.22314206233
2789,172065.84118648412
2790,98426.06127230151
2791,116373.48794693698
2792,47813.367055005714
2793,187021.43345901478
2794,89767.50035827172
2795,115427.7872196306
2796,99927.30483834895
2797,163181.10261928677
2798,100096.78157583448
2799,124086.6353961552
2800,66735.27122953175
2801,102551.20738956658
2802,136819.24750891575
2803,129796.51113016572
2804,136334.55003795843
2805,118697.88771446631
2806,77460.88764897501
2807,156872.2712384761
2808,151143.27923921047
2809,136319.76552617512
2810,136204.11795090808
2811,155237.73879086427
2812,144927.3278278064
2813,137636.8574599091
2814,165205.3021172243
2815,81023.85992992487
2816,213171.33434297485
2817,146663.32090867448
2818,125535.34601837183
2819,149672.36274485214
2820,137069.8974650528
2821,98684.66163178893
2822,166949.86079678618
2823,243618.1839262841
2824,155862.43109884716
2825,157196.50940638472
2826,133173.34169233884
2827,136814.93119969315
2828,226498.6644453634
2829,187551.14664013658
2830,235587.03126940684
2831,184476.12900570463
2832,253333.3969308711
2833,281328.6634189844
2834,218823.97925400594
2835,222226.61674218855
2836,187872.8432459604
2837,154565.67577824835
2838,147957.50364220815
2839,182346.3127153918
2840,201007.70439871828
2841,208149.6107919007
2842,228452.11011066352
2843,157153.3899684123
2844,143467.53624294957
2845,120184.102846337
2846,212475.48167442592
2847,200719.47347687438
2848,206567.55921158573
2849,208610.202118306
2850,265987.29047135176
2851,212409.972228429
2852,234494.89363827597
2853,230239.44223414184
2854,145846.57967681024
2855,207182.80197524233
2856,204640.45385764685
2857,184835.579856195
2858,205510.71204038552
2859,128432.93100826937
2860,124197.40000511275
2861,124536.87389737787
2862,205177.19137620635
2863,133554.32605243562
2864,251077.09016336472
2865,140106.65837128353
2866,135767.2245431792
2867,102737.72324633817
2868,106531.32224271346
2869,129591.41690072788
2870,129789.40468849128
2871,96818.39026168389
2872,43335.32400392064
2873,109915.7084730338
2874,131947.03067480258
2875,117421.39347758496
2876,170511.08897983294
2877,148529.47712467387
2878,171281.71804171
2879,141136.4639734438
2880,96680.31318853922
2881,136772.3449472344
2882,178079.69819572335
2883,215232.49035637415
2884,190079.81624989244
2885,195144.3854437402
2886,220806.59055604562
2887,100454.72249998103
2888,124697.87921636006
2889,56637.392078684876
2890,85014.5056982678
2891,133891.6618945513
2892,46747.423773882474
2893,90809.40076748225
2894,44358.9302628709
2895,290381.76347426977
2896,288615.96594202914
2897,186871.8328897271
2898,154758.57761687398
2899,219680.9843259016
2900,157373.10751422687
2901,173666.92967143937
2902,185911.626838918
2903,313476.70474427537
2904,328440.5109951364
2905,90712.5567869819
2906,209036.39444491902
2907,113887.20510635134
2908,131579.20759315748
2909,140153.36767514676
2910,81689.86302720776
2911,79802.60273723277
2912,148434.98282571335
2913,80651.37537202072
2914,66931.50974317326
2915,73336.08389399924
2916,83000.24219042782
2917,128028.74513478696
2918,121110.56685019076
2919,231545.46302595263
