Id,SalePrice
2735,139593.52248198193
2736,140882.231539217
2737,130322.04403123792
2738,135810.65566594433
2739,156335.09711275052
2740,138642.85692479357
2741,150096.48533136267
2742,155170.75916188618
2743,147151.37772815276
2744,148042.27390973375
2745,145208.35040548566
2746,138919.7482114607
2747,151152.25478951875
2748,133080.63398636357
2749,127246.9673052701
2750,134261.16029543176
2751,136780.34054737838
2752,195232.68183718855
2753,155319.9332041119
2754,185723.96233434958
2755,127611.76162686286
2756,86938.58899674614
2757,67611.00569339964
2758,87541.5128794788
2759,151882.35220355328
2760,127148.75881400476
2761,149827.71010461185
2762,144967.71335249042
2763,190077.11776797078
2764,169156.8942974203
2765,266376.90192482964
2766,144935.25306425476
2767,107611.97743937017
2768,138154.24392616778
2769,127467.50086753817
2770,141548.3976703258
2771,111905.9909811842
2772,121769.24725251782
2773,144617.80791547245
2774,135713.43227994224
2775,127134.23797380154
2776,136354.83633186424
2777,149973.4182556755
2778,115942.70775072745
2779,121758.7737565928
2780,97637.12203601783
2781,96046.17072204221
2782,89153.34782641372
2783,96726.79682079788
2784,118875.33250775724
2785,136494.55675028233
2786,69445.5751246355
2787,114302.83896077529
2788,80232.2184906642
2789,175531.82431837724
2790,96107.46629898378
2791,119754.53295820796
2792,48465.14093970978
2793,186559.74934144548
2794,96809.68958754468
2795,120152.81085827675
2796,103563.24472923642
2797,170482.65064376374
2798,97405.25361046726
2799,121310.88229140082
2800,75528.5327329614
2801,99057.94953607107
2802,138530.60067297812
2803,146214.5042198081
2804,140209.58580390955
2805,112304.6739362375
2806,75030.08521601307
2807,151164.1845418171
2808,147652.3618211687
2809,135212.156663953
2810,140690.86793592558
2811,153420.46132667016
2812,145470.0520874937
2813,138213.97295787258
2814,154195.18637998603
2815,82767.81703736754
2816,230216.62587350974
2817,145965.29543091496
2818,131650.19581405612
2819,155461.22574572236
2820,132834.3617245049
2821,98630.03607796083
2822,185673.76608003385
2823,242839.4437658703
2824,162795.73717244045
2825,152855.8325946434
2826,129769.06806967317
2827,135827.3647009319
2828,241075.975022916
2829,181849.13541896368
2830,227687.27896054316
2831,176924.79366585377
2832,256086.12946770727
2833,285122.0722223789
2834,212635.13602835458
2835,227936.91317720394
2836,190709.62976436954
2837,161374.15474249222
2838,149576.79393906984
2839,184365.50043983143
2840,194280.20089856652
2841,213363.34435949323
2842,232423.29951456166
2843,149824.27206014906
2844,152925.7393243608
2845,120100.85199314989
2846,214367.24412517503
2847,201395.53203314557
2848,206622.75822335173
2849,209382.74161180598
2850,274357.0050477326
2851,216846.09537106488
2852,235204.03759124424
2853,231706.2184782509
2854,145270.3521973233
2855,201776.60692149677
2856,204847.06275591147
2857,186556.4296269892
2858,199704.7885822577
2859,130594.39066121634
2860,128817.28730469129
2861,125435.13561032855
2862,198414.61200098257
2863,131855.74757235177
2864,253742.72007551295
2865,138624.47254403486
2866,136353.53505942193
2867,106034.91497954857
2868,94919.49380979952
2869,114240.8499596426
2870,127797.268284592
2871,110583.2527517762
2872,43670.69499571093
2873,110184.9104524233
2874,134657.5948636478
2875,110906.9249996425
2876,164947.61979796496
2877,149282.66703110182
2878,173001.21216795576
2879,135334.11379498348
2880,97668.98895116877
2881,146160.31465819318
2882,170410.42250834525
2883,195252.44989623688
2884,192006.98233972501
2885,201763.69040043827
2886,216891.17877836435
2887,88830.73078767172
2888,124189.32455927612
2889,58308.18458028406
2890,85560.55773292169
2891,138440.7554460473
2892,51513.04618887221
2893,94648.57114468992
2894,40124.64974652002
2895,305691.0154542303
2896,275328.34678853047
2897,201676.79077580335
2898,149637.08993013523
2899,215765.53504028832
2900,160317.1850880484
2901,169203.50081921628
2902,193762.0539551665
2903,308437.9772068775
2904,336015.5929871087
2905,110762.00439524032
2906,201896.7677372998
2907,111063.9162314559
2908,132216.2452797325
2909,138108.81923921304
2910,79924.30886436037
2911,76298.47644078829
2912,155060.0046295356
2913,88429.1031987282
2914,72666.70378521273
2915,78005.51093572703
2916,83328.12757584431
2917,151317.97799174843
2918,121971.39787336864
2919,221078.14769754218
