Id,SalePrice
2735,140077.09070815815
2736,135023.12261621378
2737,129742.38886179084
2738,135626.78163672696
2739,157609.78882080127
2740,137945.16458992573
2741,145361.29887523752
2742,157471.17310331092
2743,145293.85203775208
2744,148600.80364343134
2745,150166.55906492675
2746,140411.8055166367
2747,148839.57686990904
2748,129855.75006198879
2749,124948.95583019863
2750,138101.46829919034
2751,137850.89004511537
2752,194139.7290559256
2753,159004.13140061227
2754,186165.3562707924
2755,132994.398917995
2756,95893.92176983252
2757,65139.72908519797
2758,86337.01788258328
2759,160688.72233102322
2760,127309.59131582444
2761,144343.82382867666
2762,141085.68587407807
2763,178183.71729884009
2764,159189.59433478396
2765,270730.0608261627
2766,139082.8858640038
2767,103611.12934433136
2768,141497.94431959276
2769,130773.45975521753
2770,143196.5156217686
2771,111077.6961167809
2772,125454.29105827426
2773,167190.28095605673
2774,132364.75466526518
2775,131630.20824656024
2776,139717.4570898223
2777,137451.07642109567
2778,115256.77370814484
2779,130945.59556864273
2780,97803.04252130608
2781,96831.53657509497
2782,88590.77490242191
2783,95533.6429651958
2784,126634.43348612988
2785,126463.42928425239
2786,62431.55770246912
2787,114158.17794830241
2788,71614.36391962979
2789,172539.04953298406
2790,101612.26293858771
2791,119540.08625157148
2792,49556.051183596
2793,188274.83246159545
2794,95291.37878758577
2795,116874.37692995933
2796,100790.77554232348
2797,165715.44794999246
2798,100643.55831299999
2799,126464.75707693495
2800,66789.42659875665
2801,103327.25853148689
2802,137040.39730895648
2803,129342.1091550787
2804,135845.8429626021
2805,118751.07427075789
2806,75419.7187374576
2807,153238.40373001844
2808,151287.30436428048
2809,136256.25809682015
2810,137288.61866635442
2811,155904.19831168943
2812,145246.7696986361
2813,137968.19631632083
2814,165943.2380435906
2815,87257.75999852628
2816,213126.8440773205
2817,144956.24038261088
2818,125829.44654420351
2819,147675.3715213721
2820,136779.42753962913
2821,104358.54375009229
2822,167577.1510640421
2823,248395.47827417505
2824,156931.7888592085
2825,156518.82935415226
2826,133166.23832135095
2827,136147.58282009707
2828,225975.85924000238
2829,190151.6404886647
2830,235040.59723883602
2831,183106.3878645412
2832,253964.71677455644
2833,281627.9912191499
2834,218917.57197008724
2835,223120.80257644958
2836,187863.47913845335
2837,152070.00673241302
2838,148311.94887028253
2839,182378.90881135507
2840,201277.7197569739
2841,207689.25976460578
2842,228264.67313477205
2843,156698.28821016094
2844,143636.6447300049
2845,120077.54627375033
2846,212020.86120175096
2847,200827.6188073624
2848,205524.5680929891
2849,208087.63505484958
2850,261556.52960121882
2851,209039.85893495288
2852,234027.29778697024
2853,230024.773359287
2854,145662.36518155184
2855,206449.22848389187
2856,204983.60685655253
2857,184414.3792284095
2858,205373.27882845324
2859,132243.53393276638
2860,124009.54577974735
2861,123807.29973427068
2862,205603.45173296914
2863,133005.43299829832
2864,249312.76447251684
2865,135904.9371948239
2866,134992.67720806683
2867,103666.4492342679
2868,106387.10020050366
2869,124255.68588387579
2870,130134.22991573517
2871,97654.49306745482
2872,42887.84209425937
2873,110260.4464593625
2874,131031.6331534491
2875,115549.26223020224
2876,169611.52103859928
2877,146699.87286384735
2878,170026.98819682142
2879,139766.93601053156
2880,97051.08795506568
2881,137380.2293771031
2882,178314.7804091973
2883,215402.4711677532
2884,189874.5636542332
2885,194921.65368876397
2886,221134.46000246445
2887,97697.98514182419
2888,124532.37746695334
2889,57802.85308956673
2890,85028.69183168963
2891,134132.56950536676
2892,43163.07046118742
2893,87224.94604237407
2894,49491.86751817524
2895,280461.902464434
2896,287531.8182426061
2897,190454.81034163194
2898,155134.32543452067
2899,218650.91638709154
2900,157605.70019738635
2901,173545.33662492878
2902,184038.28926615175
2903,313746.56644691946
2904,328374.25932408514
2905,92071.57554224847
2906,208460.67395370442
2907,113148.22755321302
2908,133142.82011586885
2909,141745.11294193592
2910,80767.5846492408
2911,78183.0115466305
2912,149700.22928362482
2913,82836.27291601904
2914,66302.30256960444
2915,73035.70571683018
2916,80630.58141271709
2917,128150.3302758497
2918,121034.38789984873
2919,230673.95157899044
