Id,SalePrice
2739,160229.90979381444
2740,140731.99097938143
2741,148702.09149484537
2742,153294.07603092783
2743,146717.7100515464
2744,149225.34793814432
2745,143492.9149484536
2746,137084.85953608248
2747,149915.13659793814
2748,137253.8324742268
2749,136593.38917525773
2750,136073.50644329897
2751,135056.50773195876
2752,178777.6881443299
2753,148659.17525773196
2754,176999.7280927835
2755,125736.80541237113
2756,110891.83891752578
2757,95881.50773195876
2758,118011.86469072165
2759,150274.38659793814
2760,134019.25773195876
2761,148710.16365979382
2762,144633.74871134022
2763,176345.68298969071
2764,171264.18170103093
2765,214156.53092783506
2766,134163.02706185568
2767,115895.75515463918
2768,133407.1649484536
2769,137507.80283505155
2770,140725.6005154639
2771,124304.206185567
2772,118482.73195876289
2773,159886.3298969072
2774,132020.24871134022
2775,132673.55025773196
2776,139903.2925257732
2777,138921.75773195876
2778,120019.30283505155
2779,138823.47680412373
2780,104095.79896907216
2781,102390.34407216495
2782,110951.29768041238
2783,113929.956185567
2784,120332.24613402062
2785,134824.19201030929
2786,89821.14561855671
2787,116523.48711340207
2788,98583.69072164949
2789,153066.53350515463
2790,106048.17654639175
2791,126223.66365979382
2792,83918.35567010309
2793,160587.85180412373
2794,116749.59020618557
2795,125773.44974226804
2796,103849.94329896907
2797,163505.837628866
2798,117180.25386597938
2799,129025.18041237113
2800,83731.85695876289
2801,111454.81185567011
2802,138941.76675257733
2803,149832.83118556702
2804,150781.55283505155
2805,113841.89561855671
2806,102054.706185567
2807,155772.62628865978
2808,148394.85180412373
2809,138705.70360824742
2810,135641.32474226804
2811,155588.13530927835
2812,147635.52577319587
2813,166804.5644329897
2814,161137.88144329897
2815,114389.50773195876
2816,189358.32603092783
2817,150005.08118556702
2818,135405.42654639174
2819,173673.4548969072
2820,146704.5399484536
2821,121623.16108247422
2822,175602.05927835053
2823,190085.27319587627
2824,170904.0
2825,165902.36726804124
2826,141114.5631443299
2827,137361.15077319587
2828,225937.19072164947
2829,195282.0850515464
2830,238836.13273195876
2831,189269.72422680413
2832,234528.80541237115
2833,277990.6855670103
2834,218127.22293814432
2835,225965.5605670103
2836,199473.34020618556
2837,161162.9201030928
2838,154770.4755154639
2839,190587.93427835053
2840,187194.337628866
2841,202422.66108247422
2842,228496.24355670103
2843,149882.8556701031
2844,149352.662371134
2845,123451.01288659793
2846,210243.09407216494
2847,197839.25386597938
2848,205053.09149484537
2849,209484.15592783506
2850,254542.11082474227
2851,224384.19072164947
2852,231200.0180412371
2853,231716.76030927835
2854,153741.61984536084
2855,204581.94587628866
2856,205721.1894329897
2857,190812.80541237115
2858,193682.56572164947
2859,144877.80283505155
2860,130639.20489690722
2861,135272.21778350516
2862,204528.54123711342
2863,132930.77963917525
2864,242430.2525773196
2865,146376.21391752578
2866,137274.70231958764
2867,113935.93427835051
2868,121970.30670103093
2869,124201.9149484536
2870,151504.67912371134
2871,107441.73195876289
2872,81912.32603092784
2873,125267.59149484536
2874,134006.19458762885
2875,117889.7487113402
2876,158491.86082474227
2877,141580.22422680413
2878,152831.35953608248
2879,143460.95360824742
2880,112441.22809278351
2881,150570.94587628866
2882,158699.27319587627
2883,175419.92525773196
2884,184140.41623711342
2885,171020.82345360826
2886,188917.06701030929
2887,100425.35438144329
2888,125620.21134020618
2889,75357.35695876289
2890,97347.60180412371
2891,139112.6855670103
2892,82990.38659793814
2893,114750.46907216495
2894,86817.05154639175
2895,274009.15335051547
2896,263206.97164948453
2897,187526.87886597938
2898,154643.12371134022
2899,218499.6469072165
2900,159259.5631443299
2901,174121.0618556701
2902,189671.30154639174
2903,291053.3943298969
2904,293771.8518041237
2905,129838.44716494845
2906,198529.15721649484
2907,124528.44974226804
2908,135153.53350515463
2909,149185.43041237115
2910,88426.13788659793
2911,94163.51546391753
2912,158304.16623711342
2913,94898.72422680413
2914,92730.89561855671
2915,92823.74355670103
2916,95296.93943298969
2917,154749.7744845361
2918,120709.04768041238
2919,219283.61984536084
