Id,SalePrice
2735,137752.95308732573
2736,140164.01810860893
2737,129389.37470941112
2738,135082.2519805347
2739,156208.48020483594
2740,138623.76527414666
2741,148695.7321058078
2742,156934.08368148757
2743,150231.9617964332
2744,149786.2016107844
2745,142813.09412556645
2746,139017.40231428226
2747,154621.98833403585
2748,133983.63977203937
2749,126903.4061152334
2750,136137.26475072245
2751,135228.44678446243
2752,194895.35588432214
2753,162333.64893278157
2754,186037.5448320888
2755,127125.4939885951
2756,88860.45516782264
2757,66646.92199770872
2758,84876.32135458913
2759,156162.97339982793
2760,127366.59055006242
2761,150258.41308351734
2762,146404.11394719686
2763,182669.71853529778
2764,172905.41645131155
2765,274578.36287381855
2766,146919.39038890915
2767,113740.0536336173
2768,139595.45366609315
2769,128530.8749117763
2770,147388.98918671976
2771,112420.83123598866
2772,120042.39724258202
2773,145822.84252154868
2774,136467.46776917813
2775,125877.03624242499
2776,143218.67683418712
2777,152674.23990044417
2778,116486.89279090699
2779,122395.00512698585
2780,97529.27708956093
2781,95754.72896146272
2782,91175.71451884485
2783,94927.10912365299
2784,121354.47291429319
2785,131590.21141743512
2786,67070.40624626221
2787,113391.97886358153
2788,77190.54770747403
2789,185918.7934188365
2790,91858.34165139434
2791,122065.72237344766
2792,50795.968594476966
2793,191472.05923014967
2794,100000.79490380746
2795,116622.15623111557
2796,93628.64413224414
2797,166055.80101534852
2798,99270.89856485216
2799,115968.7810106778
2800,67950.70056752159
2801,88560.178232108
2802,140229.93575408775
2803,136952.95508917022
2804,142328.09489932444
2805,109741.46962714601
2806,76097.09125185138
2807,156728.06268799468
2808,148945.982634516
2809,137808.68671151853
2810,138097.52550101938
2811,155195.51110023895
2812,144549.09285151854
2813,127482.06208015145
2814,152665.35195888838
2815,97480.90152300877
2816,225222.97763808546
2817,151461.14831514636
2818,131121.03224091875
2819,157118.95291186706
2820,133091.31412093973
2821,92651.86048774193
2822,180662.9356607185
2823,237947.61861960316
2824,153971.57106905655
2825,153184.67406033445
2826,129740.38858826977
2827,136173.5280509798
2828,227414.91230860265
2829,186405.28212811757
2830,232990.7759991482
2831,174290.37353680588
2832,258815.91175237118
2833,286423.69531087775
2834,218181.4078814217
2835,224122.3133977913
2836,187711.87281596274
2837,160755.53087193717
2838,149659.82097470752
2839,182937.9729181129
2840,194922.41391436246
2841,211886.51612516347
2842,233878.87354606224
2843,148968.3541657543
2844,146958.69484930325
2845,119720.36746760143
2846,212765.04458507092
2847,201003.87145845633
2848,211098.31338989685
2849,209309.87411531265
2850,281014.4050802112
2851,213573.65657366483
2852,232797.43540191435
2853,229436.8518426761
2854,142071.00677497525
2855,202579.2300375085
2856,204831.11616102466
2857,184187.28255091634
2858,196455.21271633526
2859,128246.42647776949
2860,125996.56717166437
2861,123084.32710023779
2862,199391.2279787686
2863,128589.54424110241
2864,254387.30991443654
2865,139946.7353037247
2866,134892.01667028235
2867,103461.30427868334
2868,95066.2455779749
2869,111894.18208315194
2870,133136.23840233884
2871,111669.03309259973
2872,43105.613219979154
2873,108061.63005226836
2874,137776.3848269037
2875,111353.15215124733
2876,165105.8410903879
2877,149549.05966442477
2878,181586.00564113155
2879,141281.63111946383
2880,101758.97268420758
2881,154793.05819660085
2882,179730.21961536346
2883,189549.57937348622
2884,182080.18908945972
2885,198572.47308891197
2886,216757.45519209272
2887,88182.80195645551
2888,123708.73746618522
2889,58024.62996634791
2890,80344.33814820614
2891,140316.03101015073
2892,52573.094357274094
2893,90911.74920629707
2894,42410.51592172599
2895,301151.84259595396
2896,272035.160430107
2897,194972.3977712346
2898,150388.79271509242
2899,215376.10566297185
2900,158124.8230956759
2901,163061.76707813927
2902,192759.52756865264
2903,314004.1583220911
2904,327429.97437236854
2905,100418.49244207166
2906,199970.76716372653
2907,109669.3924127375
2908,129446.3026808112
2909,140426.07158363485
2910,77156.72672373027
2911,79471.56664418174
2912,153250.45193038144
2913,87662.77314075184
2914,74649.43007882568
2915,78512.63776786519
2916,85233.10449256809
2917,151515.519103665
2918,124779.41725553165
2919,222049.92669170845
